threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.019285910177411124,0.0033947623666343357,0.9824561403508771,56,16440,12065.219999999996,2160.8700000000044,14226.09
0.019285463904321627,0.003394556586045948,0.9824561403508771,56,16441,12065.219999999996,2160.8700000000044,14226.09
0.019285217133639607,0.0033943508304036855,0.9824561403508771,56,16442,12065.219999999996,2160.8700000000044,14226.09
0.019285174069212936,0.0033941450997030122,0.9824561403508771,56,16443,12065.219999999996,2160.8700000000044,14226.09
0.019285134348641705,0.003393939393939394,0.9824561403508771,56,16444,12065.219999999996,2160.8700000000044,14226.09
0.019285041938777614,0.0033937337131082963,0.9824561403508771,56,16445,12065.219999999996,2160.8700000000044,14226.09
0.01928497018520626,0.0033935280572051875,0.9824561403508771,56,16446,12065.219999999996,2160.8700000000044,14226.09
0.0192848630906184,0.0033933224262255347,0.9824561403508771,56,16447,12065.219999999996,2160.8700000000044,14226.09
0.019284505721497158,0.0033931168201648087,0.9824561403508771,56,16448,12065.219999999996,2160.8700000000044,14226.09
0.019284186801898622,0.0033929112390184792,0.9824561403508771,56,16449,12065.219999999996,2160.8700000000044,14226.09
0.01928400810362559,0.0033927056827820186,0.9824561403508771,56,16450,12065.219999999996,2160.8700000000044,14226.09
0.019283867283192726,0.0033925001514508997,0.9824561403508771,56,16451,12065.219999999996,2160.8700000000044,14226.09
0.01928361204914779,0.003392294645020596,0.9824561403508771,56,16452,12065.219999999996,2160.8700000000044,14226.09
0.01928352009323722,0.0033920891634865833,0.9824561403508771,56,16453,12065.219999999996,2160.8700000000044,14226.09
0.019283390888032454,0.0033918837068443366,0.9824561403508771,56,16454,12065.219999999996,2160.8700000000044,14226.09
0.019282966685528265,0.0033916782750893345,0.9824561403508771,56,16455,12065.219999999996,2160.8700000000044,14226.09
0.01928282672937012,0.003391472868217054,0.9824561403508771,56,16456,12065.219999999996,2160.8700000000044,14226.09
0.019282691509274665,0.003391267486222976,0.9824561403508771,56,16457,12065.219999999996,2160.8700000000044,14226.09
0.019282571444172027,0.0033910621291025796,0.9824561403508771,56,16458,12065.219999999996,2160.8700000000044,14226.09
0.01928252964896021,0.0033908567968513473,0.9824561403508771,56,16459,12065.219999999996,2160.8700000000044,14226.09
0.019282498647600867,0.0033906514894647614,0.9824561403508771,56,16460,12065.219999999996,2160.8700000000044,14226.09
0.01928243848260813,0.003390446206938306,0.9824561403508771,56,16461,12065.219999999996,2160.8700000000044,14226.09
0.01928218158994622,0.003390240949267466,0.9824561403508771,56,16462,12065.219999999996,2160.8700000000044,14226.09
0.01928204440852537,0.0033900357164477267,0.9824561403508771,56,16463,12065.219999999996,2160.8700000000044,14226.09
0.01928203374398975,0.003389830508474576,0.9824561403508771,56,16464,12065.219999999996,2160.8700000000044,14226.09
0.01928197117294121,0.0033896253253435024,0.9824561403508771,56,16465,12065.219999999996,2160.8700000000044,14226.09
0.0192819444583579,0.003389420167049994,0.9824561403508771,56,16466,12065.219999999996,2160.8700000000044,14226.09
0.019281897801238602,0.003389215033589542,0.9824561403508771,56,16467,12065.219999999996,2160.8700000000044,14226.09
0.01928189440594502,0.0033890099249576375,0.9824561403508771,56,16468,12065.219999999996,2160.8700000000044,14226.09
0.01928175832899933,0.003388804841149773,0.9824561403508771,56,16469,12065.219999999996,2160.8700000000044,14226.09
0.01928148233448203,0.0033885997821614428,0.9824561403508771,56,16470,12065.219999999996,2160.8700000000044,14226.09
0.019281254870791666,0.0033883947479881405,0.9824561403508771,56,16471,12065.219999999996,2160.8700000000044,14226.09
0.019281221411309737,0.003388189738625363,0.9824561403508771,56,16472,12065.219999999996,2160.8700000000044,14226.09
0.01928114690160634,0.0033879847540686067,0.9824561403508771,56,16473,12065.219999999996,2160.8700000000044,14226.09
0.019281035544039992,0.0033877797943133695,0.9824561403508771,56,16474,12065.219999999996,2160.8700000000044,14226.09
0.019280913709432697,0.003387574859355151,0.9824561403508771,56,16475,12065.219999999996,2160.8700000000044,14226.09
0.019280846336919174,0.003387369949189451,0.9824561403508771,56,16476,12065.219999999996,2160.8700000000044,14226.09
0.019280809236400985,0.0033871650638117702,0.9824561403508771,56,16477,12065.219999999996,2160.8700000000044,14226.09
0.01928023040488262,0.003386960203217612,0.9824561403508771,56,16478,12065.219999999996,2160.8700000000044,14226.09
0.01928019405536236,0.0033867553674024795,0.9824561403508771,56,16479,12065.219999999996,2160.8700000000044,14226.09
0.0192799287381377,0.003386550556361877,0.9824561403508771,56,16480,12065.219999999996,2160.8700000000044,14226.09
0.019279641441352073,0.0033863457700913104,0.9824561403508771,56,16481,12065.219999999996,2160.8700000000044,14226.09
0.01927955993970532,0.0033861410085862863,0.9824561403508771,56,16482,12065.219999999996,2160.8700000000044,14226.09
0.019279414180580913,0.003385936271842312,0.9824561403508771,56,16483,12065.219999999996,2160.8700000000044,14226.09
0.01927938394240495,0.003385731559854897,0.9824561403508771,56,16484,12065.219999999996,2160.8700000000044,14226.09
0.019279338426102043,0.0033855268726195515,0.9824561403508771,56,16485,12065.219999999996,2160.8700000000044,14226.09
0.019279226305085315,0.0033853222101317857,0.9824561403508771,56,16486,12065.219999999996,2160.8700000000044,14226.09
0.0192791771580689,0.0033851175723871125,0.9824561403508771,56,16487,12065.219999999996,2160.8700000000044,14226.09
0.019278755877457355,0.0033849129593810446,0.9824561403508771,56,16488,12065.219999999996,2160.8700000000044,14226.09
0.019278400798121785,0.0033847083711090963,0.9824561403508771,56,16489,12065.219999999996,2160.8700000000044,14226.09
0.019277944380650395,0.0033845038075667835,0.9824561403508771,56,16490,12065.219999999996,2160.8700000000044,14226.09
0.019277913050754818,0.0033842992687496223,0.9824561403508771,56,16491,12065.219999999996,2160.8700000000044,14226.09
0.019277911375024836,0.00338409475465313,0.9824561403508771,56,16492,12065.219999999996,2160.8700000000044,14226.09
0.01927783325642825,0.0033838902652728263,0.9824561403508771,56,16493,12065.219999999996,2160.8700000000044,14226.09
0.01927763236876361,0.0033836858006042296,0.9824561403508771,56,16494,12065.219999999996,2160.8700000000044,14226.09
0.01927755017792208,0.0033834813606428613,0.9824561403508771,56,16495,12065.219999999996,2160.8700000000044,14226.09
0.01927747184415979,0.0033832769453842437,0.9824561403508771,56,16496,12065.219999999996,2160.8700000000044,14226.09
0.01927736939427486,0.003383072554823899,0.9824561403508771,56,16497,12065.219999999996,2160.8700000000044,14226.09
0.01927703904769742,0.0033828681889573517,0.9824561403508771,56,16498,12065.219999999996,2160.8700000000044,14226.09
0.019276929983697507,0.0033826638477801266,0.9824561403508771,56,16499,12065.219999999996,2160.8700000000044,14226.09
0.01927643947779324,0.0033824595312877508,0.9824561403508771,56,16500,12065.219999999996,2160.8700000000044,14226.09
0.019276336015187728,0.0033822552394757502,0.9824561403508771,56,16501,12065.219999999996,2160.8700000000044,14226.09
0.019276073271354555,0.0033820509723396547,0.9824561403508771,56,16502,12065.219999999996,2160.8700000000044,14226.09
0.019275931043463455,0.0033818467298749925,0.9824561403508771,56,16503,12065.219999999996,2160.8700000000044,14226.09
0.019275779651353367,0.003381642512077295,0.9824561403508771,56,16504,12065.219999999996,2160.8700000000044,14226.09
0.019275047853252684,0.003381438318942093,0.9824561403508771,56,16505,12065.219999999996,2160.8700000000044,14226.09
0.019274913656256647,0.0033812341504649195,0.9824561403508771,56,16506,12065.219999999996,2160.8700000000044,14226.09
0.01927474142930973,0.0033810300066413087,0.9824561403508771,56,16507,12065.219999999996,2160.8700000000044,14226.09
0.01927468964926834,0.0033808258874667954,0.9824561403508771,56,16508,12065.219999999996,2160.8700000000044,14226.09
0.01927456994648892,0.0033806217929369152,0.9824561403508771,56,16509,12065.219999999996,2160.8700000000044,14226.09
0.019274363037576826,0.003380417723047205,0.9824561403508771,56,16510,12065.219999999996,2160.8700000000044,14226.09
0.019274248436706016,0.0033802136777932035,0.9824561403508771,56,16511,12065.219999999996,2160.8700000000044,14226.09
0.019273766063756147,0.003380009657170449,0.9824561403508771,56,16512,12065.219999999996,2160.8700000000044,14226.09
0.019273338952016446,0.0033798056611744824,0.9824561403508771,56,16513,12065.219999999996,2160.8700000000044,14226.09
0.019273116306321843,0.003379601689800845,0.9824561403508771,56,16514,12065.219999999996,2160.8700000000044,14226.09
0.019272619819095844,0.0033793977430450787,0.9824561403508771,56,16515,12065.219999999996,2160.8700000000044,14226.09
0.019272501954596823,0.0033791938209027277,0.9824561403508771,56,16516,12065.219999999996,2160.8700000000044,14226.09
0.01927208802808059,0.0033789899233693356,0.9824561403508771,56,16517,12065.219999999996,2160.8700000000044,14226.09
0.019271792144847463,0.003378786050440449,0.9824561403508771,56,16518,12065.219999999996,2160.8700000000044,14226.09
0.019271683615156257,0.0033785822021116137,0.9824561403508771,56,16519,12065.219999999996,2160.8700000000044,14226.09
0.019271670718674035,0.0033783783783783786,0.9824561403508771,56,16520,12065.219999999996,2160.8700000000044,14226.09
0.019271401442354057,0.003378174579236291,0.9824561403508771,56,16521,12065.219999999996,2160.8700000000044,14226.09
0.019271394913232886,0.0033779708046809023,0.9824561403508771,56,16522,12065.219999999996,2160.8700000000044,14226.09
0.019271365670426817,0.003377767054707763,0.9824561403508771,56,16523,12065.219999999996,2160.8700000000044,14226.09
0.01927111998753118,0.0033775633293124246,0.9824561403508771,56,16524,12065.219999999996,2160.8700000000044,14226.09
0.019270946230531116,0.003377359628490441,0.9824561403508771,56,16525,12065.219999999996,2160.8700000000044,14226.09
0.01927084808625426,0.003377155952237366,0.9824561403508771,56,16526,12065.219999999996,2160.8700000000044,14226.09
0.01927070661204419,0.0033769523005487546,0.9824561403508771,56,16527,12065.219999999996,2160.8700000000044,14226.09
0.019270589930106902,0.003376748673420164,0.9824561403508771,56,16528,12065.219999999996,2160.8700000000044,14226.09
0.019270422905063044,0.003376545070847151,0.9824561403508771,56,16529,12065.219999999996,2160.8700000000044,14226.09
0.01927038588648945,0.0033763414928252742,0.9824561403508771,56,16530,12065.219999999996,2160.8700000000044,14226.09
0.01927029912622162,0.0033761379393500933,0.9824561403508771,56,16531,12065.219999999996,2160.8700000000044,14226.09
0.019270273897411924,0.003375934410417169,0.9824561403508771,56,16532,12065.219999999996,2160.8700000000044,14226.09
0.01927024767928102,0.003375730906022063,0.9824561403508771,56,16533,12065.219999999996,2160.8700000000044,14226.09
0.019270153057572757,0.0033755274261603376,0.9824561403508771,56,16534,12065.219999999996,2160.8700000000044,14226.09
0.01926998360346348,0.003375323970827557,0.9824561403508771,56,16535,12065.219999999996,2160.8700000000044,14226.09
0.019269892948259086,0.0033751205400192863,0.9824561403508771,56,16536,12065.219999999996,2160.8700000000044,14226.09
0.019269876762324622,0.0033749171337310916,0.9824561403508771,56,16537,12065.219999999996,2160.8700000000044,14226.09
0.01926983579830585,0.0033747137519585394,0.9824561403508771,56,16538,12065.219999999996,2160.8700000000044,14226.09
0.019269719314852746,0.003374510394697198,0.9824561403508771,56,16539,12065.219999999996,2160.8700000000044,14226.09
0.01926965085375855,0.003374307061942637,0.9824561403508771,56,16540,12065.219999999996,2160.8700000000044,14226.09
0.01926960448535385,0.003374103753690426,0.9824561403508771,56,16541,12065.219999999996,2160.8700000000044,14226.09
0.01926942602896696,0.003373900469936137,0.9824561403508771,56,16542,12065.219999999996,2160.8700000000044,14226.09
0.019269419462229747,0.003373697210675342,0.9824561403508771,56,16543,12065.219999999996,2160.8700000000044,14226.09
0.019269390966278704,0.0033734939759036144,0.9824561403508771,56,16544,12065.219999999996,2160.8700000000044,14226.09
0.019269270575796308,0.003373290765616529,0.9824561403508771,56,16545,12065.219999999996,2160.8700000000044,14226.09
0.019269261737668002,0.0033730875798096615,0.9824561403508771,56,16546,12065.219999999996,2160.8700000000044,14226.09
0.019269141507718638,0.003372884418478588,0.9824561403508771,56,16547,12065.219999999996,2160.8700000000044,14226.09
0.019269060818181447,0.003372681281618887,0.9824561403508771,56,16548,12065.219999999996,2160.8700000000044,14226.09
0.019268907003375198,0.0033724781692261365,0.9824561403508771,56,16549,12065.219999999996,2160.8700000000044,14226.09
0.019268845072603014,0.003372275081295917,0.9824561403508771,56,16550,12065.219999999996,2160.8700000000044,14226.09
0.01926865554617804,0.003372072017823809,0.9824561403508771,56,16551,12065.219999999996,2160.8700000000044,14226.09
0.019268570048235383,0.003371868978805395,0.9824561403508771,56,16552,12065.219999999996,2160.8700000000044,14226.09
0.019268518537367017,0.0033716659642362575,0.9824561403508771,56,16553,12065.219999999996,2160.8700000000044,14226.09
0.0192684492219927,0.0033714629741119807,0.9824561403508771,56,16554,12065.219999999996,2160.8700000000044,14226.09
0.019268233339611786,0.00337126000842815,0.9824561403508771,56,16555,12065.219999999996,2160.8700000000044,14226.09
0.019268029026544693,0.0033710570671803513,0.9824561403508771,56,16556,12065.219999999996,2160.8700000000044,14226.09
0.019267931972531366,0.0033708541503641725,0.9824561403508771,56,16557,12065.219999999996,2160.8700000000044,14226.09
0.01926782942473244,0.0033706512579752016,0.9824561403508771,56,16558,12065.219999999996,2160.8700000000044,14226.09
0.019267796220452455,0.003370448390009028,0.9824561403508771,56,16559,12065.219999999996,2160.8700000000044,14226.09
0.019267156911122168,0.003370245546461242,0.9824561403508771,56,16560,12065.219999999996,2160.8700000000044,14226.09
0.01926711691894654,0.003370042727327436,0.9824561403508771,56,16561,12065.219999999996,2160.8700000000044,14226.09
0.019267103029069206,0.003369839932603201,0.9824561403508771,56,16562,12065.219999999996,2160.8700000000044,14226.09
0.019267071978515887,0.0033696371622841327,0.9824561403508771,56,16563,12065.219999999996,2160.8700000000044,14226.09
0.019266957794883927,0.0033694344163658243,0.9824561403508771,56,16564,12065.219999999996,2160.8700000000044,14226.09
0.01926655983536227,0.0033692316948438724,0.9824561403508771,56,16565,12065.219999999996,2160.8700000000044,14226.09
0.019266463675382924,0.0033690289977138734,0.9824561403508771,56,16566,12065.219999999996,2160.8700000000044,14226.09
0.019266303826842444,0.0033688263249714253,0.9824561403508771,56,16567,12065.219999999996,2160.8700000000044,14226.09
0.019266155306937593,0.003368623676612127,0.9824561403508771,56,16568,12065.219999999996,2160.8700000000044,14226.09
0.019266102440068055,0.003368421052631579,0.9824561403508771,56,16569,12065.219999999996,2160.8700000000044,14226.09
0.01926578383255195,0.003368218453025382,0.9824561403508771,56,16570,12065.219999999996,2160.8700000000044,14226.09
0.019265207116299116,0.003368015877789138,0.9824561403508771,56,16571,12065.219999999996,2160.8700000000044,14226.09
0.019265203094391944,0.003367813326918451,0.9824561403508771,56,16572,12065.219999999996,2160.8700000000044,14226.09
0.01926515865899262,0.003367610800408924,0.9824561403508771,56,16573,12065.219999999996,2160.8700000000044,14226.09
0.019265020508157465,0.0033674082982561634,0.9824561403508771,56,16574,12065.219999999996,2160.8700000000044,14226.09
0.019264870958037025,0.0033672058204557752,0.9824561403508771,56,16575,12065.219999999996,2160.8700000000044,14226.09
0.019264757018462312,0.003367003367003367,0.9824561403508771,56,16576,12065.219999999996,2160.8700000000044,14226.09
0.019264741172449158,0.003366800937894547,0.9824561403508771,56,16577,12065.219999999996,2160.8700000000044,14226.09
0.019264698814939796,0.003366598533124925,0.9824561403508771,56,16578,12065.219999999996,2160.8700000000044,14226.09
0.01926463885438936,0.0033663961526901112,0.9824561403508771,56,16579,12065.219999999996,2160.8700000000044,14226.09
0.019264608328368175,0.003366193796585718,0.9824561403508771,56,16580,12065.219999999996,2160.8700000000044,14226.09
0.01926453381143063,0.003365991464807357,0.9824561403508771,56,16581,12065.219999999996,2160.8700000000044,14226.09
0.019264530204500644,0.003365789157350643,0.9824561403508771,56,16582,12065.219999999996,2160.8700000000044,14226.09
0.01926427165719856,0.0033655868742111907,0.9824561403508771,56,16583,12065.219999999996,2160.8700000000044,14226.09
0.019264251953526792,0.0033653846153846156,0.9824561403508771,56,16584,12065.219999999996,2160.8700000000044,14226.09
0.019264103614900975,0.0033651823808665345,0.9824561403508771,56,16585,12065.219999999996,2160.8700000000044,14226.09
0.019264041975006387,0.003364980170652566,0.9824561403508771,56,16586,12065.219999999996,2160.8700000000044,14226.09
0.019263870128257896,0.0033647779847383284,0.9824561403508771,56,16587,12065.219999999996,2160.8700000000044,14226.09
0.019263756674594054,0.0033645758231194423,0.9824561403508771,56,16588,12065.219999999996,2160.8700000000044,14226.09
0.01926313091845007,0.003364373685791529,0.9824561403508771,56,16589,12065.219999999996,2160.8700000000044,14226.09
0.019262732031826078,0.00336417157275021,0.9824561403508771,56,16590,12065.219999999996,2160.8700000000044,14226.09
0.019262491063629057,0.0033639694839911094,0.9824561403508771,56,16591,12065.219999999996,2160.8700000000044,14226.09
0.01926248365551725,0.003363767419509851,0.9824561403508771,56,16592,12065.219999999996,2160.8700000000044,14226.09
0.019262431043069506,0.00336356537930206,0.9824561403508771,56,16593,12065.219999999996,2160.8700000000044,14226.09
0.019262405463240078,0.0033633633633633636,0.9824561403508771,56,16594,12065.219999999996,2160.8700000000044,14226.09
0.019262272921154105,0.003363161371689388,0.9824561403508771,56,16595,12065.219999999996,2160.8700000000044,14226.09
0.019261956994934493,0.0033629594042757626,0.9824561403508771,56,16596,12065.219999999996,2160.8700000000044,14226.09
0.01926184402670311,0.003362757461118117,0.9824561403508771,56,16597,12065.219999999996,2160.8700000000044,14226.09
0.019261817499431923,0.0033625555422120814,0.9824561403508771,56,16598,12065.219999999996,2160.8700000000044,14226.09
0.019261683266535063,0.0033623536475532873,0.9824561403508771,56,16599,12065.219999999996,2160.8700000000044,14226.09
0.01926146801551514,0.0033621517771373678,0.9824561403508771,56,16600,12065.219999999996,2160.8700000000044,14226.09
0.019261423511639494,0.0033619499309599566,0.9824561403508771,56,16601,12065.219999999996,2160.8700000000044,14226.09
0.01926141737710998,0.003361748109016689,0.9824561403508771,56,16602,12065.219999999996,2160.8700000000044,14226.09
0.019261057299803534,0.0033615463113031993,0.9824561403508771,56,16603,12065.219999999996,2160.8700000000044,14226.09
0.019260788375316487,0.0033613445378151263,0.9824561403508771,56,16604,12065.219999999996,2160.8700000000044,14226.09
0.01926070160099545,0.0033611427885481063,0.9824561403508771,56,16605,12065.219999999996,2160.8700000000044,14226.09
0.01926069035150332,0.003360941063497779,0.9824561403508771,56,16606,12065.219999999996,2160.8700000000044,14226.09
0.0192606649873487,0.003360739362659785,0.9824561403508771,56,16607,12065.219999999996,2160.8700000000044,14226.09
0.019260528956091025,0.003360537686029765,0.9824561403508771,56,16608,12065.219999999996,2160.8700000000044,14226.09
0.019260182831055222,0.0033603360336033603,0.9824561403508771,56,16609,12065.219999999996,2160.8700000000044,14226.09
0.01926015952156276,0.003360134405376215,0.9824561403508771,56,16610,12065.219999999996,2160.8700000000044,14226.09
0.019259760209802766,0.0033599328013439733,0.9824561403508771,56,16611,12065.219999999996,2160.8700000000044,14226.09
0.019258978085543298,0.00335973122150228,0.9824561403508771,56,16612,12065.219999999996,2160.8700000000044,14226.09
0.019258977049870885,0.0033595296658467813,0.9824561403508771,56,16613,12065.219999999996,2160.8700000000044,14226.09
0.019258666334129124,0.0033593281343731254,0.9824561403508771,56,16614,12065.219999999996,2160.8700000000044,14226.09
0.019258400451404548,0.00335912662707696,0.9824561403508771,56,16615,12065.219999999996,2160.8700000000044,14226.09
0.019258336045023812,0.0033589251439539347,0.9824561403508771,56,16616,12065.219999999996,2160.8700000000044,14226.09
0.019258025415396247,0.0033587236849997003,0.9824561403508771,56,16617,12065.219999999996,2160.8700000000044,14226.09
0.01925748238172504,0.0033585222502099076,0.9824561403508771,56,16618,12065.219999999996,2160.8700000000044,14226.09
0.019257474536111627,0.0033583208395802098,0.9824561403508771,56,16619,12065.219999999996,2160.8700000000044,14226.09
0.019257369554564988,0.0033581194531062605,0.9824561403508771,56,16620,12065.219999999996,2160.8700000000044,14226.09
0.01925729838388825,0.003357918090783714,0.9824561403508771,56,16621,12065.219999999996,2160.8700000000044,14226.09
0.019257201958012633,0.0033577167526082263,0.9824561403508771,56,16622,12065.219999999996,2160.8700000000044,14226.09
0.01925703556895272,0.0033575154385754543,0.9824561403508771,56,16623,12065.219999999996,2160.8700000000044,14226.09
0.019256751866725735,0.003357314148681055,0.9824561403508771,56,16624,12065.219999999996,2160.8700000000044,14226.09
0.019256746871969346,0.003357112882920688,0.9824561403508771,56,16625,12065.219999999996,2160.8700000000044,14226.09
0.01925662632087237,0.003356911641290013,0.9824561403508771,56,16626,12065.219999999996,2160.8700000000044,14226.09
0.019256346118679595,0.003356710423784691,0.9824561403508771,56,16627,12065.219999999996,2160.8700000000044,14226.09
0.01925626566138581,0.003356509230400384,0.9824561403508771,56,16628,12065.219999999996,2160.8700000000044,14226.09
0.01925621836815112,0.003356308061132754,0.9824561403508771,56,16629,12065.219999999996,2160.8700000000044,14226.09
0.019255965664126923,0.003356106915977466,0.9824561403508771,56,16630,12065.219999999996,2160.8700000000044,14226.09
0.019255277104423738,0.0033559057949301852,0.9824561403508771,56,16631,12065.219999999996,2160.8700000000044,14226.09
0.01925524536398939,0.003355704697986577,0.9824561403508771,56,16632,12065.219999999996,2160.8700000000044,14226.09
0.019254114146225566,0.003355503625142309,0.9824561403508771,56,16633,12065.219999999996,2160.8700000000044,14226.09
0.01925403602532095,0.0033553025763930497,0.9824561403508771,56,16634,12065.219999999996,2160.8700000000044,14226.09
0.019253778284762105,0.0033551015517344677,0.9824561403508771,56,16635,12065.219999999996,2160.8700000000044,14226.09
0.019253743737900782,0.0033549005511622335,0.9824561403508771,56,16636,12065.219999999996,2160.8700000000044,14226.09
0.019252998237441914,0.0033546995746720184,0.9824561403508771,56,16637,12065.219999999996,2160.8700000000044,14226.09
0.019252901369333476,0.0033544986222594944,0.9824561403508771,56,16638,12065.219999999996,2160.8700000000044,14226.09
0.019252788393741904,0.0033542976939203353,0.9824561403508771,56,16639,12065.219999999996,2160.8700000000044,14226.09
0.01925277421372441,0.0033540967896502154,0.9824561403508771,56,16640,12065.219999999996,2160.8700000000044,14226.09
0.019251994154624547,0.0033538959094448107,0.9824561403508771,56,16641,12065.219999999996,2160.8700000000044,14226.09
0.019251659488202632,0.0033536950532997963,0.9824561403508771,56,16642,12065.219999999996,2160.8700000000044,14226.09
0.01925165132485392,0.003353494221210851,0.9824561403508771,56,16643,12065.219999999996,2160.8700000000044,14226.09
0.019251300142143445,0.0033532934131736527,0.9824561403508771,56,16644,12065.219999999996,2160.8700000000044,14226.09
0.019251045559252684,0.003353092629183881,0.9824561403508771,56,16645,12065.219999999996,2160.8700000000044,14226.09
0.019250896925553172,0.003352891869237217,0.9824561403508771,56,16646,12065.219999999996,2160.8700000000044,14226.09
0.019250629318022884,0.003352691133329342,0.9824561403508771,56,16647,12065.219999999996,2160.8700000000044,14226.09
0.01925042756734,0.003352490421455939,0.9824561403508771,56,16648,12065.219999999996,2160.8700000000044,14226.09
0.01925042756734,0.0033522897336126906,0.9824561403508771,56,16649,12065.219999999996,2160.8700000000044,14226.09
0.01925042756734,0.003352089069795283,0.9824561403508771,56,16650,12065.219999999996,2160.8700000000044,14226.09
0.01925042756734,0.0033518884299994015,0.9824561403508771,56,16651,12065.219999999996,2160.8700000000044,14226.09
0.01924999835534901,0.0033516878142207324,0.9824561403508771,56,16652,12065.219999999996,2160.8700000000044,14226.09
0.01924999179538594,0.0033514872224549644,0.9824561403508771,56,16653,12065.219999999996,2160.8700000000044,14226.09
0.019249885035996537,0.0033512866546977858,0.9824561403508771,56,16654,12065.219999999996,2160.8700000000044,14226.09
0.019249737330281173,0.0033510861109448866,0.9824561403508771,56,16655,12065.219999999996,2160.8700000000044,14226.09
0.019249727093289096,0.003350885591191958,0.9824561403508771,56,16656,12065.219999999996,2160.8700000000044,14226.09
0.019249668711836004,0.0033506850954346913,0.9824561403508771,56,16657,12065.219999999996,2160.8700000000044,14226.09
0.01924937432400545,0.0033504846236687806,0.9824561403508771,56,16658,12065.219999999996,2160.8700000000044,14226.09
0.019249207971824663,0.003350284175889919,0.9824561403508771,56,16659,12065.219999999996,2160.8700000000044,14226.09
0.019249147564487458,0.0033500837520938024,0.9824561403508771,56,16660,12065.219999999996,2160.8700000000044,14226.09
0.019248815323548718,0.003349883352276126,0.9824561403508771,56,16661,12065.219999999996,2160.8700000000044,14226.09
0.019248671583138165,0.0033496829764325877,0.9824561403508771,56,16662,12065.219999999996,2160.8700000000044,14226.09
0.019248666565239776,0.003349482624558885,0.9824561403508771,56,16663,12065.219999999996,2160.8700000000044,14226.09
0.01924840172465899,0.0033492822966507177,0.9824561403508771,56,16664,12065.219999999996,2160.8700000000044,14226.09
0.019248325909389026,0.0033490819927037858,0.9824561403508771,56,16665,12065.219999999996,2160.8700000000044,14226.09
0.019248267703237412,0.00334888171271379,0.9824561403508771,56,16666,12065.219999999996,2160.8700000000044,14226.09
0.01924823323008452,0.0033486814566764337,0.9824561403508771,56,16667,12065.219999999996,2160.8700000000044,14226.09
0.019247645867181477,0.0033484812245874193,0.9824561403508771,56,16668,12065.219999999996,2160.8700000000044,14226.09
0.019247002079290983,0.0033482810164424514,0.9824561403508771,56,16669,12065.219999999996,2160.8700000000044,14226.09
0.01924670835983479,0.0033480808322372355,0.9824561403508771,56,16670,12065.219999999996,2160.8700000000044,14226.09
0.019246651999562506,0.003347880671967478,0.9824561403508771,56,16671,12065.219999999996,2160.8700000000044,14226.09
0.01924655433879695,0.003347680535628886,0.9824561403508771,56,16672,12065.219999999996,2160.8700000000044,14226.09
0.01924645900244439,0.003347480423217168,0.9824561403508771,56,16673,12065.219999999996,2160.8700000000044,14226.09
0.01924621689115793,0.0033472803347280333,0.9824561403508771,56,16674,12065.219999999996,2160.8700000000044,14226.09
0.01924618089324791,0.003347080270157193,0.9824561403508771,56,16675,12065.219999999996,2160.8700000000044,14226.09
0.01924591661478857,0.0033468802295003584,0.9824561403508771,56,16676,12065.219999999996,2160.8700000000044,14226.09
0.019245666296518072,0.003346680212753242,0.9824561403508771,56,16677,12065.219999999996,2160.8700000000044,14226.09
0.019245610866066718,0.0033464802199115575,0.9824561403508771,56,16678,12065.219999999996,2160.8700000000044,14226.09
0.01924553387685897,0.003346280250971019,0.9824561403508771,56,16679,12065.219999999996,2160.8700000000044,14226.09
0.01924526633574754,0.0033460803059273425,0.9824561403508771,56,16680,12065.219999999996,2160.8700000000044,14226.09
0.019245244519131736,0.003345880384776244,0.9824561403508771,56,16681,12065.219999999996,2160.8700000000044,14226.09
0.019245134231064692,0.0033456804875134426,0.9824561403508771,56,16682,12065.219999999996,2160.8700000000044,14226.09
0.01924486109333411,0.0033454806141346555,0.9824561403508771,56,16683,12065.219999999996,2160.8700000000044,14226.09
0.01924484451429271,0.0033452807646356035,0.9824561403508771,56,16684,12065.219999999996,2160.8700000000044,14226.09
0.01924455964267911,0.0033450809390120064,0.9824561403508771,56,16685,12065.219999999996,2160.8700000000044,14226.09
0.01924440990446107,0.0033448811372595866,0.9824561403508771,56,16686,12065.219999999996,2160.8700000000044,14226.09
0.019244352525315988,0.003344681359374067,0.9824561403508771,56,16687,12065.219999999996,2160.8700000000044,14226.09
0.01924431498204918,0.0033444816053511705,0.9824561403508771,56,16688,12065.219999999996,2160.8700000000044,14226.09
0.019244062344092,0.003344281875186623,0.9824561403508771,56,16689,12065.219999999996,2160.8700000000044,14226.09
0.019243964477177414,0.0033440821688761496,0.9824561403508771,56,16690,12065.219999999996,2160.8700000000044,14226.09
0.019243927210884602,0.003343882486415477,0.9824561403508771,56,16691,12065.219999999996,2160.8700000000044,14226.09
0.019243900062397977,0.0033436828278003345,0.9824561403508771,56,16692,12065.219999999996,2160.8700000000044,14226.09
0.019243677598495053,0.0033434831930264494,0.9824561403508771,56,16693,12065.219999999996,2160.8700000000044,14226.09
0.019243541121370028,0.003343283582089552,0.9824561403508771,56,16694,12065.219999999996,2160.8700000000044,14226.09
